Reference,Summary,G-eval,BLEU,BLEU-CN,METEOR,BERTSCORE,SIDESCORE,ROUGE-1,ROUGE-2,ROUGE-L
Restricts a function in n - dimensions to a given direction .,"Restricts along a direction, returning both the value and the projected gradient.",4.973941032923819,2.6381,11.7312,14.7059,58.8659,98.7488,27.27,0.0,27.27
Recursively searches from the parent to the child gathering all the applicable namespaces along the way,Recursively find child node and collect XML namespaces.,3.282660376738052,1.3847,7.5142,13.1579,65.2086,89.3452,25.0,0.0,25.0
Inverse of the covariance matrix,Calculates the inverse of the covariance matrix for the root of the tree.,4.410585251403087,28.9178,34.0538,76.8966,77.3553,93.1212,55.56,50.0,55.56
Checks whether the Wolfe or approx Wolfe conditions are satisfied .,Determine if Wolfe conditions are satisfied for line search in optimization,4.998497823293702,23.4624,30.6416,39.2946,64.3372,93.9022,38.1,31.58,38.1
Return a list with number of missed cache lines per memory hierarchy level .,Return a list of miss counts normalized by the first dimension factor for each cache level.,3.891586364789866,9.3421,16.0865,52.8078,74.3602,94.2355,41.38,14.81,41.38
Runs the model forward to return a stochastic encoding .,Implements a probabilistic encoder outputting a multivariate normal distribution with diagonal covariance.,4.958937758092273,2.0045,8.9138,10.7527,64.0495,94.3372,9.52,0.0,9.52
Return the ancestry of the context ( that is all of the packages and modules containing the context ) in order of descent with the outermost ancestor last . This method is a generator .,"Generates a sequence of ancestor modules for a given context, resolving each module name.",4.78796148910102,0.7808,3.6408,11.9454,55.5504,81.622,22.22,0.0,13.33
Return absolute path at which item content can be accessed .,"Retrieve the absolute path of an item, downloading it from S3 if not already cached locally.",4.962290964384561,4.0308,10.2783,24.109,57.7618,89.0382,23.08,8.33,23.08
Sets general options used by plugins and streams originating from this session object .,"Modifies configuration options for HTTP requests, updating the appropriate attributes or dictionaries.",3.230025701889025,1.8442,8.2538,3.876,59.0545,74.456,8.0,0.0,8.0
Shows the number of paid invoices containing given products or categories per day .,Generates a report of paid invoices by date.,4.253964962423461,8.8362,16.4129,23.5556,66.8736,92.4023,28.57,21.05,28.57
Standardizes continuous features and expands categorical features .,Transforms and standardizes a dataset.,2.284017532286772,3.639,20.4745,14.7059,65.7508,88.2237,33.33,0.0,16.67
Return a convert - to - tensor func given a name config callable etc .,Converts an object to a tensor.,3.650146182792097,1.8201,10.7819,17.5439,55.5617,84.1661,33.33,0.0,22.22
Plot randomized benchmarking data .,Plot randomized benchmarking data.,4.9382664996404255,100.0,100.0,99.2188,100.0,88.0736,100.0,100.0,100.0
Returns a generator with all environmental vars with prefix PIP_,Retrieve environment variables that match a specific prefix pattern and yield them as lowercase keys without the prefix.,4.912016128060556,1.6932,6.9021,13.8889,51.367,87.9463,14.29,0.0,14.29
Creates a CNAME record attached to this hosted zone .,Creates a CNAME record with the specified parameters and adds it to the DNS record set.,4.939791007817856,16.1886,21.736,45.9794,66.4111,71.5452,40.0,26.09,40.0
issue wakeup command to device to take out of standby mode .,Wake up the weather station; raise exception on no response.,4.903680727609019,0.0,0.0,0.0,54.0993,96.6761,0.0,0.0,0.0
Loads several items from an iterable,Processes an iterable of tuples and enforces a maximum tuple size of 4.,4.523699288661521,4.7748,12.606,28.4091,57.645,52.9925,22.22,12.5,22.22
Estimates the beats using librosa .,Estimate the beat times and frame numbers from the percussive component of the audio.,4.993299277905174,1.7585,7.5623,25.4237,63.8225,95.1968,10.53,0.0,10.53
Updates a logical interface .,Updates the properties of a logical interface and returns the updated interface details in JSON format.,4.992175177580012,8.4416,14.5358,60.6971,67.3531,85.2835,40.0,22.22,40.0
