6,"[2, 4, 1, 3, 0]"
7,"[1, 0, 2, 4, 3]"
13,"[0, 1, 2, 4, 3]"
15,"[2, 0, 4, 3, 1]"
16,"[2, 0, 3, 4, 1]"
17,"[1, 4, 2, 3, 0]"
19,"[3, 0, 1, 4, 2]"
20,"[4, 3, 2, 0, 1]"
33,"[1, 3, 2, 0, 4]"
35,"[1, 0, 2, 3, 4]"
39,"[0, 3, 4, 2, 1]"
44,"[4, 0, 1, 2, 3]"
45,"[3, 4, 0, 1, 2]"
50,"[3, 2, 0, 4, 1]"
64,"[4, 0, 2, 1, 3]"
66,"[0, 2, 4, 1, 3]"
67,"[0, 4, 3, 1, 2]"
68,"[4, 1, 2, 0, 3]"
69,"[4, 0, 2, 3, 1]"
79,"[0, 2, 4, 1, 3]"
80,"[3, 2, 4, 1, 0]"
85,"[2, 0, 3, 1, 4]"
86,"[0, 3, 2, 1, 4]"
90,"[1, 2, 0, 4, 3]"
91,"[0, 4, 3, 1, 2]"
96,"[4, 1, 3, 0, 2]"
97,"[0, 3, 4, 2, 1]"
99,"[2, 0, 4, 3, 1]"
101,"[2, 1, 4, 0, 3]"
109,"[3, 4, 1, 0, 2]"
112,"[4, 2, 3, 1, 0]"
122,"[3, 0, 4, 2, 1]"
125,"[1, 3, 4, 0, 2]"
126,"[3, 4, 0, 2, 1]"
134,"[4, 3, 1, 0, 2]"
135,"[4, 1, 2, 0, 3]"
149,"[2, 0, 3, 1, 4]"
152,"[2, 4, 3, 1, 0]"
160,"[2, 1, 3, 0, 4]"
161,"[4, 2, 1, 0, 3]"
164,"[4, 3, 2, 1, 0]"
170,"[3, 2, 4, 1, 0]"
173,"[0, 4, 3, 2, 1]"
178,"[4, 1, 2, 0, 3]"
180,"[4, 3, 2, 0, 1]"
182,"[4, 3, 1, 2, 0]"
185,"[2, 1, 4, 0, 3]"
187,"[3, 0, 2, 1, 4]"
189,"[2, 0, 4, 1, 3]"
194,"[4, 1, 2, 3, 0]"
