1,"[1, 2, 4, 0, 3]"
3,"[4, 2, 3, 1, 0]"
13,"[4, 1, 3, 0, 2]"
15,"[0, 1, 2, 4, 3]"
19,"[4, 3, 0, 2, 1]"
20,"[2, 0, 1, 3, 4]"
22,"[0, 4, 2, 1, 3]"
24,"[2, 1, 4, 3, 0]"
25,"[4, 3, 0, 1, 2]"
26,"[1, 0, 2, 4, 3]"
28,"[1, 4, 3, 0, 2]"
29,"[3, 4, 1, 2, 0]"
37,"[1, 4, 2, 0, 3]"
41,"[3, 4, 0, 2, 1]"
42,"[3, 2, 4, 1, 0]"
49,"[1, 3, 2, 4, 0]"
60,"[3, 2, 1, 4, 0]"
62,"[1, 2, 0, 3, 4]"
77,"[2, 4, 0, 1, 3]"
78,"[4, 1, 2, 3, 0]"
90,"[0, 3, 1, 2, 4]"
96,"[0, 4, 2, 3, 1]"
100,"[4, 0, 1, 3, 2]"
103,"[2, 0, 3, 1, 4]"
106,"[2, 1, 4, 0, 3]"
108,"[4, 3, 0, 2, 1]"
109,"[3, 2, 4, 0, 1]"
111,"[3, 0, 4, 1, 2]"
119,"[4, 3, 1, 2, 0]"
122,"[2, 3, 4, 1, 0]"
125,"[4, 3, 0, 1, 2]"
126,"[4, 3, 0, 1, 2]"
128,"[4, 1, 2, 0, 3]"
129,"[4, 0, 1, 2, 3]"
136,"[0, 2, 3, 1, 4]"
137,"[3, 1, 0, 4, 2]"
143,"[4, 0, 3, 1, 2]"
147,"[3, 2, 4, 0, 1]"
148,"[1, 0, 2, 3, 4]"
149,"[4, 1, 2, 0, 3]"
150,"[0, 3, 4, 2, 1]"
155,"[3, 0, 4, 2, 1]"
160,"[0, 1, 2, 4, 3]"
170,"[4, 1, 0, 3, 2]"
182,"[4, 2, 3, 0, 1]"
184,"[1, 2, 4, 3, 0]"
186,"[1, 0, 2, 4, 3]"
191,"[4, 0, 3, 1, 2]"
192,"[2, 4, 3, 1, 0]"
196,"[1, 2, 0, 3, 4]"
