9,"[0, 2, 4, 1, 3]"
16,"[2, 4, 3, 1, 0]"
17,"[4, 1, 2, 0, 3]"
19,"[2, 0, 1, 4, 3]"
27,"[2, 1, 4, 3, 0]"
28,"[3, 0, 1, 2, 4]"
30,"[3, 1, 0, 4, 2]"
31,"[0, 4, 1, 3, 2]"
35,"[3, 4, 2, 1, 0]"
47,"[2, 1, 0, 3, 4]"
48,"[3, 1, 4, 0, 2]"
51,"[4, 3, 2, 1, 0]"
55,"[0, 2, 1, 4, 3]"
56,"[1, 4, 2, 0, 3]"
61,"[1, 0, 2, 4, 3]"
72,"[2, 1, 4, 3, 0]"
77,"[3, 4, 1, 2, 0]"
88,"[2, 4, 3, 1, 0]"
89,"[1, 0, 4, 3, 2]"
91,"[1, 2, 4, 0, 3]"
93,"[2, 4, 3, 0, 1]"
94,"[0, 2, 3, 4, 1]"
96,"[4, 3, 0, 1, 2]"
101,"[4, 3, 1, 2, 0]"
105,"[1, 0, 3, 4, 2]"
115,"[3, 4, 0, 1, 2]"
117,"[3, 2, 1, 4, 0]"
119,"[3, 1, 0, 2, 4]"
120,"[2, 3, 4, 0, 1]"
121,"[2, 1, 4, 0, 3]"
127,"[2, 0, 3, 4, 1]"
130,"[3, 4, 1, 2, 0]"
143,"[0, 2, 3, 1, 4]"
145,"[1, 3, 4, 0, 2]"
151,"[0, 2, 1, 4, 3]"
152,"[2, 4, 1, 3, 0]"
155,"[1, 0, 4, 3, 2]"
156,"[2, 0, 1, 3, 4]"
160,"[0, 3, 1, 4, 2]"
161,"[1, 0, 3, 2, 4]"
166,"[2, 1, 0, 3, 4]"
167,"[1, 2, 4, 0, 3]"
172,"[3, 2, 4, 1, 0]"
173,"[0, 3, 1, 4, 2]"
179,"[0, 4, 3, 2, 1]"
183,"[2, 1, 4, 3, 0]"
184,"[0, 1, 2, 4, 3]"
190,"[4, 2, 3, 0, 1]"
191,"[0, 2, 1, 4, 3]"
195,"[0, 1, 3, 2, 4]"
